dataset,official_split,image_id,original_filename,source_shard,augmentation_round,selected,valid_crop_count,usage_split,used_for_training
fashionpedia,val2020,17805,0046f98599f05fd7233973e430d6d04d.jpg,,0,true,1,train,true
fashionpedia,val2020,9922,004e9e21cd1aca568a8ffc77a54638ce.jpg,,0,true,2,train,true
fashionpedia,val2020,11379,0094940c58c343b742f48ae26eb5e9fa.jpg,,0,true,1,train,true
fashionpedia,val2020,19375,009b107156c1ee41b03c5b35a82e7232.jpg,,0,true,1,train,true
fashionpedia,val2020,9873,00a1940434d687a785be0acf2b0fbff3.jpg,,0,true,2,train,true
fashionpedia,val2020,11127,00a325fd4dc22079095ab46330abf7be.jpg,,0,true,2,train,true
fashionpedia,val2020,20702,00e45dd233e31906f538ba17dd45bf29.jpg,,0,true,1,train,true
fashionpedia,val2020,19554,0146a53e12d690914995248fb6872121.jpg,,0,true,3,train,true
fashionpedia,val2020,17195,014eadcd4cf28a669232d4b6470e4e01.jpg,,0,true,1,train,true
fashionpedia,val2020,17655,016247873d36ee0ea830a3827107d52c.jpg,,0,true,4,train,true
fashionpedia,val2020,18909,01a64310ea9205193295869fcae93f90.jpg,,0,true,1,train,true
fashionpedia,val2020,9137,01c4698117bd9b3f99bc751da8dfd96c.jpg,,0,true,2,train,true
fashionpedia,val2020,15758,01d0251b5bc5a41f93c86042c56258d3.jpg,,0,true,2,train,true
fashionpedia,val2020,20155,0205895cfbb5348d94fda8ce32272fa5.jpg,,0,true,1,old_val,false
fashionpedia,val2020,18517,02182c58daf61dc5c5c64bb112b1f826.jpg,,0,true,1,train,true
fashionpedia,val2020,17856,0229bef01efc25f915374d55f59cbfdd.jpg,,0,true,1,train,true
fashionpedia,val2020,9387,025c44ff30ea619abd1b1bb2df58bb8b.jpg,,0,true,3,train,true
fashionpedia,val2020,15978,02916664cd606bb5486353f200a475a3.jpg,,0,true,2,train,true
fashionpedia,val2020,12546,02b4423e161fa2409974174ec53cdb2a.jpg,,0,true,2,train,true
fashionpedia,val2020,18328,0301f50a3cd73f13cd9e1125d8ef38bd.jpg,,0,true,2,train,true
fashionpedia,val2020,17370,0309e132bc5fbc75f977005b2d4a79e3.jpg,,0,true,2,train,true
fashionpedia,val2020,19199,030cfd158b49ff622c71bdf9aa30f39a.jpg,,0,true,2,train,true
fashionpedia,val2020,19587,0349e23c22d9ab9a482ac3d38ec315d5.jpg,,0,true,1,train,true
fashionpedia,val2020,17644,03549b86fb916d9fc725d816c94d0a3c.jpg,,0,true,1,train,true
fashionpedia,val2020,15255,035b280e6bfd861226dbd2d1c8f89873.jpg,,0,true,4,train,true
fashionpedia,val2020,15424,03fc99c4deaf14724ef6277dec16b8e8.jpg,,0,true,2,train,true
fashionpedia,val2020,16668,041a6b43ed7ddfa1ec6040d27e5ce9a8.jpg,,0,true,2,train,true
fashionpedia,val2020,9711,0420c7e0454fbbe11fadd23eb1f40d38.jpg,,0,true,1,train,true
fashionpedia,val2020,12791,045db5fc067cb10b5d705c2afefa5966.jpg,,0,true,2,train,true
fashionpedia,val2020,9032,0483fc73ee89d2e8c4b63aeb3af0542c.jpg,,0,true,1,train,true
fashionpedia,val2020,19905,04f6e414deea516f05612aa595c7a65e.jpg,,0,true,1,train,true
fashionpedia,val2020,15823,053888747fe4d05e64411e7454b10881.jpg,,0,true,1,train,true
fashionpedia,val2020,17958,05418f9e1940094003b16deb58b3a01d.jpg,,0,true,1,train,true
fashionpedia,val2020,15225,0544acba02e8776a56fde74f83633c21.jpg,,0,true,3,train,true
